wavenumber,PMMA 10ppm-1,PMMA 10ppm-1_1_augmented,PMMA 10ppm-1_2_augmented,PMMA 10ppm-1_3_augmented,PMMA 10ppm-1_4_augmented,PMMA 10ppm-1_5_augmented,PMMA 10ppm-1_6_augmented,PMMA 10ppm-1_7_augmented,PMMA 10ppm-1_8_augmented,PMMA 10ppm-1_9_augmented,PMMA 10ppm-1_10_augmented,PMMA 10ppm-2,PMMA 10ppm-2_1_augmented,PMMA 10ppm-2_2_augmented,PMMA 10ppm-2_3_augmented,PMMA 10ppm-2_4_augmented,PMMA 10ppm-2_5_augmented,PMMA 10ppm-2_6_augmented,PMMA 10ppm-2_7_augmented,PMMA 10ppm-2_8_augmented,PMMA 10ppm-2_9_augmented,PMMA 10ppm-2_10_augmented,PMMA 10ppm-3,PMMA 10ppm-3_1_augmented,PMMA 10ppm-3_2_augmented,PMMA 10ppm-3_3_augmented,PMMA 10ppm-3_4_augmented,PMMA 10ppm-3_5_augmented,PMMA 10ppm-3_6_augmented,PMMA 10ppm-3_7_augmented,PMMA 10ppm-3_8_augmented,PMMA 10ppm-3_9_augmented,PMMA 10ppm-3_10_augmented,PMMA 50ppm-1,PMMA 50ppm-1_1_augmented,PMMA 50ppm-1_2_augmented,PMMA 50ppm-1_3_augmented,PMMA 50ppm-1_4_augmented,PMMA 50ppm-1_5_augmented,PMMA 50ppm-1_6_augmented,PMMA 50ppm-1_7_augmented,PMMA 50ppm-1_8_augmented,PMMA 50ppm-1_9_augmented,PMMA 50ppm-1_10_augmented,PMMA 50ppm-2,PMMA 50ppm-2_1_augmented,PMMA 50ppm-2_2_augmented,PMMA 50ppm-2_3_augmented,PMMA 50ppm-2_4_augmented,PMMA 50ppm-2_5_augmented,PMMA 50ppm-2_6_augmented,PMMA 50ppm-2_7_augmented,PMMA 50ppm-2_8_augmented,PMMA 50ppm-2_9_augmented,PMMA 50ppm-2_10_augmented,PMMA 50ppm-3,PMMA 50ppm-3_1_augmented,PMMA 50ppm-3_2_augmented,PMMA 50ppm-3_3_augmented,PMMA 50ppm-3_4_augmented,PMMA 50ppm-3_5_augmented,PMMA 50ppm-3_6_augmented,PMMA 50ppm-3_7_augmented,PMMA 50ppm-3_8_augmented,PMMA 50ppm-3_9_augmented,PMMA 50ppm-3_10_augmented,PMMA 100ppm-1,PMMA 100ppm-1_1_augmented,PMMA 100ppm-1_2_augmented,PMMA 100ppm-1_3_augmented,PMMA 100ppm-1_4_augmented,PMMA 100ppm-1_5_augmented,PMMA 100ppm-1_6_augmented,PMMA 100ppm-1_7_augmented,PMMA 100ppm-1_8_augmented,PMMA 100ppm-1_9_augmented,PMMA 100ppm-1_10_augmented,PMMA 100ppm-2,PMMA 100ppm-2_1_augmented,PMMA 100ppm-2_2_augmented,PMMA 100ppm-2_3_augmented,PMMA 100ppm-2_4_augmented,PMMA 100ppm-2_5_augmented,PMMA 100ppm-2_6_augmented,PMMA 100ppm-2_7_augmented,PMMA 100ppm-2_8_augmented,PMMA 100ppm-2_9_augmented,PMMA 100ppm-2_10_augmented,PMMA 100ppm-3,PMMA 100ppm-3_1_augmented,PMMA 100ppm-3_2_augmented,PMMA 100ppm-3_3_augmented,PMMA 100ppm-3_4_augmented,PMMA 100ppm-3_5_augmented,PMMA 100ppm-3_6_augmented,PMMA 100ppm-3_7_augmented,PMMA 100ppm-3_8_augmented,PMMA 100ppm-3_9_augmented,PMMA 100ppm-3_10_augmented,PMMA 200ppm-1,PMMA 200ppm-1_1_augmented,PMMA 200ppm-1_2_augmented,PMMA 200ppm-1_3_augmented,PMMA 200ppm-1_4_augmented,PMMA 200ppm-1_5_augmented,PMMA 200ppm-1_6_augmented,PMMA 200ppm-1_7_augmented,PMMA 200ppm-1_8_augmented,PMMA 200ppm-1_9_augmented,PMMA 200ppm-1_10_augmented,PMMA 200ppm-2,PMMA 200ppm-2_1_augmented,PMMA 200ppm-2_2_augmented,PMMA 200ppm-2_3_augmented,PMMA 200ppm-2_4_augmented,PMMA 200ppm-2_5_augmented,PMMA 200ppm-2_6_augmented,PMMA 200ppm-2_7_augmented,PMMA 200ppm-2_8_augmented,PMMA 200ppm-2_9_augmented,PMMA 200ppm-2_10_augmented,PMMA 200ppm-3,PMMA 200ppm-3_1_augmented,PMMA 200ppm-3_2_augmented,PMMA 200ppm-3_3_augmented,PMMA 200ppm-3_4_augmented,PMMA 200ppm-3_5_augmented,PMMA 200ppm-3_6_augmented,PMMA 200ppm-3_7_augmented,PMMA 200ppm-3_8_augmented,PMMA 200ppm-3_9_augmented,PMMA 200ppm-3_10_augmented
498.72,0.0,19.192157683081536,13.314781979754773,18.72124082436455,12.458966887539882,10.981113360170617,5.972680465625085,21.85045145014842,20.573477381589733,1.1319445832342303,11.716498204239686,0.0,11.97713563106726,19.087376972063854,12.429567037626216,12.072530907686438,1.2417987640642658,17.700984405913353,10.766859622761071,20.969722478010073,4.316501831313833,23.80964089653026,0.0,15.3936685887403,5.499208229560394,22.568722701552257,6.818885189109229,15.079766993794383,21.319032268262934,4.932269903096873,17.618889745339136,12.537334962365938,16.16239251710012,0.0,0.3290208289186258,15.260935910914844,29.172273415105785,14.541138183702557,24.979569427137715,31.808825805298998,3.4966938048498863,25.315245607486933,36.69915738491617,16.086027280580364,0.0,38.31550887239919,33.17098763464906,4.348059490157541,36.00477037145449,36.9060260905558,14.259595535690229,6.361030647097692,20.598990183881522,7.996441268910322,30.190965770381496,0.0,3.2546264991939022,23.04404428516688,36.835876199567295,16.698626446752513,14.92224426923741,30.64095735546678,3.045404067929955,20.68815079356619,6.126268164845782,3.908313383159289,0.0,6.498416714599234,42.78241800435044,30.523568768275474,11.80210099890839,19.799195037705136,30.97447379882621,7.2201366781458916,28.347337114245402,25.95569879633244,16.118079615685545,0.0,24.63385661217455,44.573255345667334,38.563579733323095,46.312584898416404,8.175218567095747,10.798250758191738,35.825923973708235,29.467129176922985,2.5536704139162416,21.30580678850425,0.0,10.3809892746184,48.79365207813686,33.82386872045167,32.83869874630634,10.942599337792068,12.931679894744969,12.737115946230572,4.488937722495164,45.472274422187915,25.520721744132864,0.0,51.430930536576234,2.0466951314773887,21.73559065344707,48.57372017587806,40.89165316358949,43.02807591398416,28.620294483155707,6.082640653356135,18.29551483483165,4.723753604430757,0.0,4.796776167148689,31.08752793391353,12.185267508012165,68.84651214322116,47.17095171797245,42.209115504507366,25.891995465696535,72.13213666208112,38.482095218802726,40.540564963128766,0.0,6.772537706977048,53.33558977145339,4.432802211264839,38.74649042263628,5.005820168156893,29.499262813370617,43.148927221263286,44.5589736834828,58.673332806970784,11.198207224272863
500.83,0.0,15.270129117442718,18.186201485738252,16.618580279666986,7.6484853588078305,10.220974761142553,13.33470512484509,18.221792020452014,2.6492426371713362,19.12428593540478,9.37461210282024,0.0,9.905257119435554,25.663640647341765,1.0224682568145946,22.463001313059998,2.5396491480214425,3.57031174483429,14.626751339880379,5.515613110713579,0.7417776199972872,15.50133011296476,16.28,23.34374907229534,26.603589727788297,23.69985154064905,30.50162045248763,32.67202239640246,17.485937607208662,33.936272930086574,37.64850357731643,36.533783673753476,23.485209589235332,6.04,40.9506694317841,23.954442381307828,16.783137225313023,14.585220155646109,22.714394258143656,11.265887102627904,13.478052647929655,19.254901614493832,6.797947257281793,27.21178893043205,0.0,24.152794352964985,38.3133206568298,32.74035588110988,3.998728363349817,6.859982323432328,2.981121145622425,20.777957973637324,7.763091103717029,22.512467736169683,36.94768607733587,0.0,12.280226714182016,0.9246957570064417,13.262766534144193,18.17066486409425,35.604706445050354,3.4491935594422545,17.454284256026575,19.029273337263295,23.086479355768052,3.3362505705659147,0.0,21.776861681065775,40.92866918249821,3.7106083962074075,2.1082580806102316,4.929403676483642,4.074204578746259,11.071832612679394,11.49451355449054,2.908540890566678,33.67885602834854,0.62,10.394742562484979,3.3100875686828686,10.501405514612802,0.7673181814515602,27.609581366778166,3.1003837099235425,7.942615367859349,3.8824751944616795,12.463089310942165,20.602448375377968,0.0,1.9280095500969303,43.83158449623732,16.33475790983587,18.148941126873094,21.70447775411379,3.4896138277407696,17.36663219594237,48.37316760487674,7.827368493345481,48.32394710339513,0.0,12.970503283649814,6.7668895551024795,42.87550181653917,13.641345960694053,64.95305797879898,24.126967256075023,26.592773020360312,9.243747769337366,50.682513218235584,59.53464296779072,27.92,88.06077200806268,29.938230586511462,49.81493221784637,59.530106673214796,41.57387900859061,84.00148928395416,91.00126720916984,41.21595863349917,76.64901138726336,54.50047812055898,0.0,15.97064827609741,59.790074204880064,6.911974057186048,29.965175347776135,48.428704144180514,34.91270801828058,24.567114677487144,35.412912008671114,29.388785543809107,15.50089042486368
502.93,0.0,1.4300544679818532,14.423175523536395,15.363334950376018,17.31395638537522,9.945962836273447,10.360032818465053,15.305843393731992,10.521219368232194,16.059526732716396,5.848506079601237,0.0,6.015549140365305,10.64437926248489,16.305048641506826,9.53069062897488,13.447448835811818,2.2913710170681805,5.572455879278961,1.6665301468505294,25.98509526669481,7.829371475529087,16.28,23.34374907229534,26.603589727788297,23.69985154064905,30.50162045248763,32.67202239640246,17.485937607208662,33.936272930086574,37.64850357731643,36.533783673753476,23.485209589235332,6.04,40.9506694317841,23.954442381307828,16.783137225313023,14.585220155646109,22.714394258143656,11.265887102627904,13.478052647929655,19.254901614493832,6.797947257281793,27.21178893043205,0.0,18.14445299288981,9.96869471293831,11.58736749228459,12.889924319553726,16.154873814912673,3.332271536511616,33.29427094120468,3.3192840714408596,5.81086369286992,36.60560033566151,0.0,32.078844656015235,5.133868437272938,13.713633488255457,30.720021272539153,18.696988304276847,4.699637565568116,13.753314793801598,3.5952984012795492,27.428528639949416,0.5647196258817315,0.0,24.111290415909817,44.33534460198681,22.43010402286208,18.60112310589393,31.494296445715584,32.23580805714341,20.73015671396842,42.58481058365561,26.615092707077117,21.43571757952698,0.62,10.394742562484979,3.3100875686828686,10.501405514612802,0.7673181814515602,27.609581366778166,3.1003837099235425,7.942615367859349,3.8824751944616795,12.463089310942165,20.602448375377968,0.0,37.387323852931075,44.21472238862282,27.323910834640063,31.4676145156935,48.11887691324433,47.35518958365698,3.542868220783852,12.947526938195844,4.719811746713317,17.614528210564817,0.0,23.696985246585864,32.21507298507375,39.17954543802223,57.407154391577286,41.824586698729476,30.92532653468388,52.215626914868125,55.51824075602501,19.340572279929646,39.586828682981476,27.92,88.06077200806268,29.938230586511462,49.81493221784637,59.530106673214796,41.57387900859061,84.00148928395416,91.00126720916984,41.21595863349917,76.64901138726336,54.50047812055898,0.0,52.93445425579853,28.84439047538866,63.704516624066066,39.14232448555423,6.221081949101735,1.5595088398285988,6.013178478457907,27.17894654814297,32.60320530756582,3.9923391937833577
505.04,0.0,0.8664829279673062,0.7877313859870195,3.952598511485562,14.883652076343932,5.7007434551665055,5.0153731980376035,2.0234019384379405,11.879054026770763,15.788089824051658,3.5460827893685276,0.0,6.795181313194849,7.1995335274863255,4.12158177206971,9.527524308804464,7.236656764530662,21.40510416418334,2.474316484583728,12.028561254695122,13.263249106436913,25.135801401450337,16.28,23.34374907229534,26.603589727788297,23.69985154064905,30.50162045248763,32.67202239640246,17.485937607208662,33.936272930086574,37.64850357731643,36.533783673753476,23.485209589235332,6.04,40.9506694317841,23.954442381307828,16.783137225313023,14.585220155646109,22.714394258143656,11.265887102627904,13.478052647929655,19.254901614493832,6.797947257281793,27.21178893043205,0.0,20.039341110981628,33.53723521970232,29.104040527711437,27.650772471799105,19.249486789412472,36.9146432338107,35.30798164224208,0.7507700329706917,23.501928203149284,25.993162291729142,0.0,23.382804055233386,26.587858555718345,25.81175391796747,36.39005147545167,4.597891244711241,35.698606521366465,0.85334997980132,15.61599721913773,25.865527683037943,22.43250776961229,0.0,12.108553301808318,29.34178506969542,13.516217719194234,38.76667509215439,39.06089617045822,39.30651535161866,19.59560123478131,11.914414442309841,2.9805880251496584,44.42984694858186,0.62,10.394742562484979,3.3100875686828686,10.501405514612802,0.7673181814515602,27.609581366778166,3.1003837099235425,7.942615367859349,3.8824751944616795,12.463089310942165,20.602448375377968,0.0,15.601314028453972,49.27392986872554,13.532935696257628,40.57846126192206,16.617077841093064,30.45679853516055,28.42312306662883,47.25825716797671,5.610655498521017,5.682073963156125,0.0,7.370684522286029,60.618757709793485,13.969901005751401,28.341512167736976,61.15698211774874,49.57890365826659,2.758372337903912,0.3078692803649807,63.821395988181145,2.364050582132303,27.92,88.06077200806268,29.938230586511462,49.81493221784637,59.530106673214796,41.57387900859061,84.00148928395416,91.00126720916984,41.21595863349917,76.64901138726336,54.50047812055898,0.0,47.94004112468352,19.172864010735683,12.020633421535779,34.52866232223471,17.31221638252712,58.15256151378892,42.013589007967234,22.11570130607845,26.39583282176333,40.788475298103585
507.15,0.0,7.541829886975907,8.717885845108079,14.11890770289203,4.652775774868369,0.3236761138102543,14.462330303514655,11.661327321216596,18.460723377854368,10.742963488522312,12.134445059543804,0.0,0.0587569943437167,9.386868886316153,10.616925018950548,17.323875062801925,9.650794710004671,14.1288156256144,18.970802084153338,20.142081331126303,22.768862747010356,20.819660409036683,0.0,20.815065209873385,19.613735094592574,3.350974438440469,20.378581780365867,16.969532494144172,22.145542269846043,19.64405278892054,2.61518878931052,12.877933369599742,21.043004178595307,0.0,15.073376266067708,24.267686533807154,20.167507688632067,3.474358104421464,27.282625053744603,2.815827564359729,25.735307932232097,34.986240511271546,5.972751142320184,25.800127826725593,0.0,13.139480956733806,16.356982903939578,30.051336107158548,11.655093497714711,7.493813110603107,22.676769860042867,31.833965551066374,8.353486070268891,11.375311426809175,21.475786947004835,0.0,34.25226850779244,0.6358401319907485,3.071107311927813,9.23530139608408,8.36757376144722,17.046193255078226,15.400539022393612,12.875236414404469,7.815737701983995,15.191902022371343,0.0,1.9323259655255607,25.47176719063406,7.963578972939126,42.231203358050465,19.23281834159535,21.116144924055842,25.4217183600229,45.587426293522704,27.133438568787177,26.92433947291796,0.0,3.3702005278852036,2.1138347971307074,24.28207148720193,24.514205734105918,28.632698088197134,33.857917145146246,19.335259956846855,6.163912370747281,27.41026896846988,0.5627808797961207,0.0,17.35910188811941,2.3219018501391253,31.883712294367232,22.346262049685542,5.848747701846734,33.27261702761787,13.7372222607928,42.6347749080785,38.31823590709334,11.887658373313126,0.0,38.473073092882274,50.97754841784825,26.456206594700966,57.64159839709637,48.42791458204397,33.54360019746869,49.282982273460014,20.146671966562508,15.924070715323346,60.2543627266062,0.0,72.26411650953438,33.41030542499802,46.50270849665729,14.0494608996682,18.655714994806218,69.04916126457847,18.437344690196237,70.85155282968475,55.18380632830786,27.49099653166407,0.0,51.34423978041435,15.35442901560248,30.239085699535213,57.98197569775031,46.16220096806038,66.23996731221246,6.144022356543403,21.934371673841625,8.094722993821408,55.48350562508997
509.25,0.0,6.329596244075155,21.868017125578316,4.821298528479744,21.623041839535716,10.925662401686182,5.12726996161994,1.5155418838756864,7.716643611999328,8.875386380528264,1.9380170382409962,0.0,26.15726995267733,14.587059781636263,5.410976634693052,20.464148374797098,12.033878635522282,17.78600216591721,12.756442731065608,23.121503825914385,22.88867416722186,3.9954143289187365,0.0,2.756904960962611,14.084224788872719,12.900534008443582,1.9618225762522712,12.22947025044043,15.597500958736484,8.914262309504755,18.213319181679697,13.378087436493361,6.311748642837539,0.0,1.1007672779817683,36.45611457079921,22.879727266979184,13.782945451096575,36.219033950764775,15.221070776432143,1.9947691515060277,20.603139502640946,37.113222392318896,2.274397074982507,0.0,29.593605405765373,25.233219440307405,23.51369315084447,1.9108514298945312,33.03698490439613,29.93482293378411,21.598899523843244,0.029557259115243352,27.489404096640396,10.05160670115217,0.0,12.685435108961276,10.725018431440805,30.243743809174667,32.282699276962894,33.77168136219389,9.368559639167337,9.136739813049637,9.242798379979895,26.9342797590058,35.250114717709,0.0,25.550250283409337,11.327654817807993,13.117332952239927,9.99980634607556,34.69817125912275,25.382007362828745,5.07935260997596,25.633307301554233,11.015185641814554,45.27988742565791,0.0,16.74028129837514,47.635277764873635,20.396382120924827,46.073159126182674,6.2389579955457615,32.99866959458945,24.46576020489895,17.80856692710415,2.8674498928099466,22.431439701265987,0.0,20.314213377561753,8.062195789925143,25.577174308786887,10.333777812469044,39.261276985353774,40.05495278456582,43.60624353584297,26.446035533600934,48.27490722976269,14.30318823526734,0.0,27.45948491996128,9.131609322358274,2.608576349474459,43.4634039768118,13.650283084451706,8.403444460687334,29.56382273884154,30.031586118445365,58.507193575308456,49.99180588263582,0.0,22.901472179499763,6.393896436884484,5.769241353526693,29.26528942904593,61.18420108962691,63.53970604855424,7.103462206506477,47.90228854760838,59.24618085407429,11.770250086768485,0.0,34.98665016874573,42.08731181315679,25.51773319752602,0.43734547047777694,19.377731428938663,9.665335596744825,9.178309932594642,54.03053226307647,21.59012295123341,48.10740150074937
511.36,0.0,10.43797833750668,10.864507630499386,15.216980370107065,2.9794973597491894,9.139487672936927,4.051463569480752,0.37002518149928704,4.947907187426276,9.453130319307336,7.21146588411098,0.0,14.081054141878202,1.5998781980955428,25.212227794258936,8.295163343598709,7.414501321183955,23.287364488315482,7.901259279757032,11.911424263593405,2.4306327228083475,10.108256235955324,0.0,10.46002475117824,12.974537076187048,9.298978214057476,6.702360109724005,8.59076117809326,6.3194115931158965,9.307805748289487,6.253441918388007,13.068144204414011,14.860411522804728,0.0,27.550077938067556,36.96351615253466,32.49765678296989,31.453120995378157,31.14335948989895,16.321295904578946,15.690138167075556,27.29888151972531,29.31981408300616,6.900086917484335,0.0,21.87742619624984,11.770638730928747,35.66618200064271,15.427197124811034,32.129287732900366,34.50461500154928,17.75419498993577,14.02265562124659,30.359886388379657,6.040414099367754,0.0,9.2366302541031,3.3852748565447204,28.565222554604926,29.839493464874298,15.090484495074643,32.40948435200021,2.5734327915811885,19.953893923976793,34.030906630331756,7.954068011490977,0.0,37.643919632332974,29.63985360198132,4.548199672118742,27.460243522774874,29.682813160602457,24.62249709603752,20.696760578067174,41.71140133919125,42.25479483258953,35.18393932241062,0.0,27.721212935031854,44.08189842698753,32.08816095620566,12.445958320399454,40.17034372858373,8.786517009668081,13.90798687696785,25.96773332593656,3.569699864744865,29.581425859478856,0.0,16.45716868320039,45.71608371486313,41.64362291971936,38.09002658296607,23.05880994769332,27.104714590275307,0.7506277313047369,9.920408879125215,12.361797035678515,15.795386842384923,0.0,32.383214197796924,49.80883219919196,11.097913649929065,6.8653134216750304,34.47080620685494,31.779324213154773,26.65120301276656,42.29726892686759,30.49503009588524,47.419287120769404,0.0,30.852781057618103,49.995396904473864,4.467758467661301,66.20403769330073,13.302853465941805,44.449903884545805,72.21499653148254,30.24754760789173,67.20638836452292,14.292244783993413,0.0,11.401676849948444,51.1947904407114,28.193568805430605,57.618954703332996,7.817935607228165,46.7238416752924,65.59801126248684,46.86842431127702,30.27465935519269,1.807284758461546
513.46,0.0,2.7390545573428042,3.4014705112727643,15.78344723035092,8.198198993336527,12.261173054055426,17.902581924864915,18.61834700163387,17.588495304015336,10.582298224640407,2.74306118699807,0.0,17.053127700419648,17.439630273213908,0.9356640144692842,2.222061204903855,18.39205628010615,21.503751179332408,2.475957103328432,3.715503962238668,22.871663960630716,25.620994206257464,0.0,13.160168131729089,7.881385017367451,17.627142321304433,19.61595691202557,7.220853996491447,14.70831617120565,0.4967310054037733,14.515530220681994,4.637137282951376,18.634155776588546,0.0,33.979476525487655,3.1078414362814115,4.920978487599676,14.51803024959931,19.79572392139733,28.56344935329336,17.525781759366364,37.5333718786011,0.9290062925940421,2.0989149306815995,0.0,32.324063557782566,32.524724136006085,19.990442235922284,24.975061070185088,0.7372962084958662,32.91878682785886,32.364150214248006,28.826782878261042,32.39574664838078,28.252583636203717,0.0,24.37684310138459,34.0551243338974,10.562801978107593,20.334431909768586,5.764007435431385,0.48197983406630135,26.32589313813817,15.994459565739005,30.682040486075767,3.800198262957741,0.0,38.45563682983981,31.535344514890472,12.642526043270705,13.522854831033996,40.05164337854046,2.560965028432843,20.521056043574543,13.738891309513857,40.870686604614086,42.439308942479094,0.0,14.132941280969005,13.6909538491216,29.45898734945482,24.004917969118576,32.86859127103299,30.944451442672385,34.62069086190585,24.127034463222387,41.6376286693785,1.5351807452856914,0.0,38.537737937821376,41.00435809625818,4.487949668562211,21.262961585014857,0.7464179332507972,18.909941855519584,38.44647889472557,5.578545346061553,32.683838297827876,20.593668618130863,0.0,11.673055752842847,63.97665550665352,13.21090316465904,60.17612361450506,63.208545366004955,45.63253774822647,2.8825880794844316,26.944838828608262,57.14084387975831,3.258722571818685,0.0,33.11731431773214,13.873482891570198,42.52224444625299,8.601306275989586,36.384493403738034,64.76260983061358,62.43897702603105,58.04174694834418,40.74170127579407,26.584015793262775,0.0,11.999158712730855,60.58956682086077,4.148050702487605,12.40552648498298,43.593273874971324,7.5464176642864045,50.202079727919575,19.123993112498592,1.2348703407498685,7.0794766152837125
515.56,0.0,18.70244282523752,2.017510071047585,4.327582849271414,1.8978413725214083,8.684352390889307,5.850466321269202,14.466591797261168,13.474852585827056,8.5925772991882,11.417059084117552,0.0,16.650511467965337,5.605064779783342,24.92334418422386,13.062279828976868,20.759426270201104,12.18792860939238,8.221318819670476,15.359993624853328,25.163993667371333,17.481436957204558,0.0,3.5771694988658895,0.4572719414361384,18.074337856257653,3.853794529916473,4.964672902870347,20.285452729647936,17.576985812344525,10.089983759773087,12.646594919634202,21.65518401515328,0.0,13.061718137635198,8.57717737088731,22.65103011946984,33.28712976015503,13.989489619658643,7.0024990418653825,7.915374569572884,24.783151610604754,35.17463209428477,8.395213752129738,0.0,13.657894051040449,8.132360480423477,14.099632707137586,4.494812825125952,34.46933845461935,22.01260041394162,13.508190442040291,9.256567848514312,10.651775336440778,26.5561545177585,0.0,10.303799344349454,9.852045245549807,27.456126173912605,2.7636984954015915,10.748835966032683,23.59076131473738,7.603533563142054,20.758481942085655,6.733772963534049,18.93230898112458,0.0,22.40785451108882,6.375085551792659,40.47000853758143,36.347055416069274,18.936466407289974,21.288181313746794,27.600672135599087,4.2927969237794565,36.88098176560153,19.06701556870815,0.0,33.06435455724895,47.39645755089516,30.659315804089974,35.585228499795384,19.82754222974957,26.098470652301604,21.094558551383315,19.700416134491203,3.5415767144108505,37.58918405922766,0.0,49.32589466016526,17.727558107439524,11.03993458182667,44.03071289869161,6.005293028393751,41.80189105769413,5.036872627337176,4.560188217804202,33.72074109632022,47.64120997500611,0.0,4.720510920412329,38.5556899940741,0.33179647790067374,18.799278475053764,28.43939532962932,38.7808835025338,2.3949338022232327,31.21113621258516,33.67709452785261,47.520944337015514,0.0,1.9871962992747354,29.61572149808853,43.20625694912732,51.62219509658324,56.61157650522562,43.471983689437266,24.662850291814095,27.9247711943651,26.584455582919166,59.15479859080964,0.0,59.19443008931031,62.259909220258585,2.9324353437882973,53.77125511947864,1.6709208921871928,46.87750057717489,3.7972899268703384,0.4968023294831137,17.280486598556255,30.708022768713537
517.66,0.0,14.563176840061121,2.7103918522782413,12.694117033195969,21.07559381682372,5.331448910127735,16.925612479049523,15.43737483484702,11.431039181403307,12.18835135801417,12.79621584082902,0.0,9.121495548097307,13.028208813756741,8.445404856216491,22.362972199107567,12.932964454059267,22.26667254234413,17.896625451393177,19.630455216737726,12.070387744009446,11.461605089848137,0.0,3.799205941068706,6.855077490173046,8.86671111180329,10.11719256415765,20.99609080497765,19.833186778714865,18.807678858857596,11.272916457158331,20.45622205838332,22.968153265031674,0.0,9.703446573932474,31.42313928114966,4.164349258259426,5.665755325271047,1.0727517250402543,11.11331795088492,36.958891927770686,9.29602460580895,27.384441287423066,27.21135936496392,0.0,29.80531999192532,2.3401234075603883,33.348290662512206,15.622708888854104,28.153683685048264,27.237660475942405,3.123377503344019,31.595320756238518,24.01794909751544,15.013625402809154,0.0,9.045343939209744,21.4496932276977,13.116724300349913,27.46415084476194,1.5181597140629408,27.041902641507505,35.69087489480539,9.301613130327523,38.097678364949104,23.324079558858465,0.0,20.275707126781512,23.245729223110995,33.56471644938157,13.500337244433503,26.26884108685277,24.950806121986187,42.56853142570039,29.864422745753505,33.34570553551383,5.308802684493089,0.0,47.459600296223336,7.956147901802169,5.514989944825076,6.582653963766415,17.821230411168965,28.64318799021594,0.2845619729996198,19.63276651570371,37.754940295177505,39.376725388190216,0.0,48.35595654313713,33.019452438921164,41.26909482009458,15.855298238483165,12.144398737287222,46.90592942767863,42.85265696747077,48.1220717171071,19.739010174269062,39.242678626052545,0.0,58.86961911224245,4.135778202201576,61.15652366728561,31.603527576600644,62.09966295388883,27.714949865343755,22.27451848563437,1.0981196822467598,17.527987374337044,45.72801631550659,0.0,62.72308346058619,29.510977989865427,28.092166240857544,4.420192968566608,53.77686113093169,33.4116908843427,45.696063085767385,0.6988218108707042,8.247721178014244,41.84304239083196,0.0,1.9660145342562196,29.962235847390815,50.74300290655894,57.43382675209795,30.254996523098164,40.650451040787345,56.85915849673831,10.62399215862651,40.11110900320277,48.56502782279621
