wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
498.72,0.0,22.792125799591037,15.7666879891337,10.607176695665576,6.315846170197681,23.930347532940093,15.524829590334695,7.952421506296691,13.465357869716277,2.1267881884762727,20.820927208689486,0.0,10.734764049973151,19.37460599834499,2.3107964824098075,12.341016344903585,14.299282850341127,18.566195866045227,15.028240277651102,19.62508736050639,19.48004480832672,16.444498263551008,0.0,21.81860283911177,24.05849772501152,13.940876584396422,18.79280286834222,9.930730226547503,4.728577710035659,7.140446872352976,8.376969491718802,12.17149798104792,21.505929459474338,0.0,12.736510131715361,27.5861149386481,17.372903625137866,8.126203231315523,29.946961534198213,20.34950582435577,13.713465811318345,27.814514917691703,26.19732778965852,2.429040965108427,0.0,23.22161733150739,8.041508355856719,14.40689610881019,26.585837745641943,3.5381233946061457,16.79127525974707,4.081597922734798,21.072194187076473,18.231729415136208,2.7338485499997995,0.0,19.338224680729308,7.78105349704244,4.929835533378304,19.75670453152404,29.755469129618366,20.354359356941185,5.228830885296896,4.452082217893157,11.600215686491822,28.466915570515138
500.83,0.0,18.01617637534541,2.846092600826134,15.598088657865095,2.6679867522173124,13.089421732804333,6.3827239615276,10.200843045957695,24.95535701148173,23.979348206125795,20.785027957184735,0.0,7.147888954723816,5.482529510322271,5.719597228422328,3.862968113640627,8.760803615618443,12.383800979537968,20.274982604406258,8.129870376485083,20.89433845072463,0.6146020579211257,0.0,15.60235324811884,22.764871453558033,20.385626030536233,26.092143648227275,2.749924796827767,20.667522108155914,24.2651353458787,21.322133191939002,14.019672540936902,9.099469426161885,0.0,25.591955922806243,7.360987220485697,20.763189809188024,26.723505013767745,15.221089925378106,25.982600157838153,13.558878673931385,5.911256472412174,2.426374323698232,26.47454381712249,0.0,15.2377172145713,27.80825999661136,6.533255227993849,1.8654364638365082,12.485449180580847,18.167487572082322,2.2836347627949833,32.334157040533725,6.389714377693764,25.504351254435864,0.0,30.61571505587725,28.628064509230594,10.803144551959708,28.47329727964681,30.23069361784747,11.565299404020676,5.837386648027105,29.0578583224876,7.543737986663417,11.53035453740904
502.93,0.0,19.075092804670167,11.407820696501167,8.486305592989059,10.545229348251372,15.469766358366497,7.205833947651443,11.611948364711024,26.20077658051645,26.158323031748676,0.14515610012797606,0.0,22.338634230824166,16.323283839948758,5.948190955072948,16.978578361323017,9.652205372388472,14.12065601581513,13.538233225404614,3.0899993586997403,16.98135256165163,21.203149300741444,0.0,21.176383006117934,5.876742642207835,6.099115821614944,21.500776093283445,21.443631658338116,14.157368291045362,23.75766019356323,21.947515808571126,5.797526038211538,8.16293457779562,0.0,14.075562909654284,27.03936358204792,26.489650142615126,12.019931944030263,14.212185419840239,16.852364380904962,15.646600593752334,6.890724111199864,3.689376724334662,12.723022728282118,0.0,24.900185825063097,20.75912116677943,5.226296032470957,0.6931932899422831,30.643337899871884,23.53528084420328,9.624278799131043,28.048242769796396,1.8213786199488684,19.73045187377753,0.0,29.39265622038351,31.29692150785382,19.28595922923925,12.267531637691869,24.270997332589186,5.902561587550077,0.8472776963903054,5.599865377139773,24.199895934895228,14.816875537604195
505.04,0.0,10.559465958665704,21.7667680404335,24.0775261126951,3.9739653755842803,21.738051475250778,1.7769339473867967,4.5733119208708075,8.910017312901699,16.64483788381533,3.690477586377913,0.0,22.518754319898644,10.857103750748156,8.92643015556872,7.551243302644847,1.0174722526241344,2.3919563765326886,8.675430787047384,13.929463971592275,18.232748942788547,4.949482242948822,0.0,5.678045436248684,0.7908701988267584,3.9044800944332168,24.782052149728433,23.926280592206496,15.182309183690228,11.864248216157502,3.4819976021978576,14.470527635983572,25.823285855923867,0.0,28.074424820016905,23.109912113195104,24.936475886243194,0.8731300651391707,1.3197575611017052,27.700597009955274,27.070045542435828,18.957206345463813,25.934167648859766,19.53647796192999,0.0,23.464728604674768,27.61150535992899,20.226355298214,6.178726042406348,13.92508260712193,9.404506621774113,5.978849032405407,31.365199708867802,4.486598587241744,21.823829793132653,0.0,7.729534669792828,20.019731824373437,0.5918571014578287,26.513062752081343,13.979665754189982,3.07411032818165,24.09462219499768,26.77323650539437,10.343195481329824,16.34889341339861
507.15,0.0,11.885758736010363,8.537363735498374,12.896614176729777,4.459559413103338,14.633756169803982,24.943333631293548,26.17403545870821,24.04135598880246,17.701224652793503,1.8434452457251111,0.0,1.6027414390875347,22.93716410689518,23.428027326186474,2.9939404121085027,20.952885301705404,12.833846473112201,4.463036821514553,18.54013737248231,11.490313263461834,14.669090307915013,0.0,12.13505220226953,2.9703091115855296,8.852225602822484,3.358156913562561,1.7412240688850553,24.086348541898875,23.593858139755124,7.795308838138529,25.125613278168398,12.466804674130568,0.0,29.656266301627227,20.269336947842067,5.995191640407883,18.07545157604236,0.7937704637450983,7.113997417229385,17.813386611801242,11.179094563074262,2.7150851350500487,23.522946822029017,0.0,9.747237228452224,2.9046462147985737,19.495290641539043,4.464110480121735,3.108692355074461,31.433327279880853,25.62593909722193,30.81262944315728,18.411424993538247,21.21932622030803,0.0,2.5630712848024584,30.67638133256655,26.952668348814075,22.844654850777864,14.565229234025646,2.3175579185007216,0.3563801247044184,13.675215047678165,11.6692340583091,2.038988287563723
509.25,0.0,0.8151163672692787,5.603067930223806,18.994161458869034,10.389097125950535,22.584683187434475,6.954776392857174,8.330541404878128,23.50556862337117,7.436007701276651,14.858747876363644,0.0,12.202002991115195,11.992109843700685,8.395085104580838,21.621656222198027,19.018598108760354,8.410779604717568,16.92385156801398,22.886063378256825,11.286354986245613,10.301550154934041,0.0,11.208689401798953,24.997565672086886,5.685880146788737,9.579014636133207,16.820706497852534,13.38601034650479,6.166726292861634,11.919018462706726,8.17122841273652,1.4172536414494221,0.0,13.98746759054097,19.51399465515464,17.966832345876576,28.71210553116235,18.326974213897063,15.755462466440646,28.943207605182057,7.246737576816751,21.802187760697286,27.474455114031045,0.0,10.382523366914072,24.909984798803194,14.446891771921653,16.204281283340162,19.824724834323053,9.662623312062653,7.794302532845598,7.200508891223481,28.68526399705382,16.33959261532806,0.0,10.709553553704096,17.705777569014078,22.409695931471592,14.191676003815259,7.041227350760528,11.936192184321412,24.993412252814338,20.46496334294967,22.53228279746053,2.9296331503257513
511.36,0.0,9.119117065805394,9.461064637139163,24.809899226333545,6.7371177863677065,8.19991565729835,26.451718457021325,7.476157298195226,26.169145796661688,19.27706676963654,7.846747999135348,0.0,13.818611890702567,4.5906337158948585,5.211697523789998,17.361852456511027,12.039934309884087,15.354026424292934,2.7572250071005056,12.314468689180142,18.082452372917256,5.276649333586657,0.0,20.28481394847453,3.0937409340232023,5.16472349223083,22.38182415532075,3.8348290439058745,20.24550844750933,2.787551179467287,6.825786250441721,25.334361259522083,7.663747104308676,0.0,4.61933549467523,6.357456279423039,22.962914813215825,6.898790018705317,22.53034394548668,10.993641267583014,24.260045658371013,6.719920506727594,2.9958605942500256,22.05565462993758,0.0,8.093544073302606,6.231122755181694,31.694742914557537,2.4750307315955404,18.281010982420167,1.537330590263185,29.33448915552535,2.786613727783243,16.97434166611592,3.408373730765119,0.0,2.3334680784084334,27.98622225322987,27.54408119845299,15.000763134890693,31.308977263686135,25.028379617058803,25.75436458280577,25.910418930314236,12.012520588410968,26.67628404097902
513.46,0.0,6.658008162090779,12.440184554843931,9.846119609865983,9.710053646473682,18.599395324428823,26.213410072955064,5.3574003691084435,3.4552227304108154,11.099422994148803,24.069110945336398,0.0,11.221063124186967,1.39538679696924,4.020292157883792,5.818829020338987,17.397936545996004,19.76061066499681,21.916099080276414,6.191655065058991,17.754073712820766,10.023203380898345,0.0,1.992405583028012,0.5263450450574153,12.41800134812041,1.5091779772318765,24.738605811453414,19.099834660732938,4.483103420968474,18.926928893107007,23.729653626420284,13.779270750645466,0.0,20.261808283210232,13.5427380031473,5.575370894121649,26.36042739688169,12.342970690081188,1.9229283365836183,18.696422518000833,10.093349638264538,14.998485560747488,14.964846931109694,0.0,28.74284143957863,26.8655132755409,31.757777925253738,6.860312110990118,13.209847139594022,10.399014001351304,32.11914734289064,10.543316602791888,15.736286747489775,1.1907086720206705,0.0,17.214268914670484,24.794526619167588,1.0319794031105276,7.3033095508914725,10.591102011077455,21.69267461949319,13.947914351299278,23.955444883996485,10.786466976573767,17.428414300382713
515.56,0.0,9.973970301012509,17.888071797639782,8.976057233203775,15.39099547684232,16.403780305441675,14.996700229419092,21.39832431186858,21.80914206411767,25.638153099444512,0.7564172750779432,0.0,1.1295552631281247,23.617303907249955,0.007295827610842987,21.17257196485803,22.27362530997316,18.97421779864265,5.845264996522823,4.276643725394249,14.656333906398196,18.990069692292963,0.0,11.743959445726235,12.446919615010726,22.912554625510857,24.776686614147337,21.58463620511285,21.815356040188878,1.9595285539812608,19.92012705001974,9.871721757873814,18.54553063602727,0.0,7.6467401296072355,12.541677570124975,25.98251471934128,23.716707984243847,14.63267754151388,3.8049946457193333,9.800760970545856,0.3224189021705265,20.765529029550663,12.822921263037426,0.0,18.656900072574558,6.539894272645472,21.432009788443033,7.437162004304571,11.354033202368147,16.125176683112763,15.23564591811643,26.46176101342166,29.551674851279323,9.058899688952215,0.0,16.129637609933408,27.208005235859467,8.506245940459685,0.5354211052707744,17.59865238241193,1.1972389155680463,23.456000378399292,4.217896961646737,12.345773376062208,5.830574458879383
517.66,0.0,12.661447859920347,21.98583852432902,13.064024920074178,21.71996342785836,12.414840094254775,25.82688657874483,26.0167112694677,19.6817632797533,22.284268037044885,25.10847852494612,0.0,15.484824638806298,22.93485245718948,20.607318092053596,11.25701497464593,7.688518171298993,14.453235548302713,2.5877200909488516,17.490909193707417,4.799519419545279,7.368158559768114,0.0,20.260931858743927,8.037774040129898,3.4334296798848847,17.406313847725716,18.004522601998765,15.868421325191028,24.01792549344485,12.3628795076158,4.849617127818533,13.83688625362172,0.0,6.410631885623656,26.55828520554231,8.918953298258733,20.8857997780978,24.47146079086013,28.371296825026104,25.184702905254756,0.2417663756478844,12.822655379662566,24.19796246558459,0.0,8.59733812213992,9.721802775827653,28.24986553494971,26.147148374719205,20.228023019835224,10.647703751665718,24.48905981437223,7.428552226457353,31.35665762189129,26.72327868758417,0.0,22.18567950825688,19.395305266550533,5.794220575128203,8.012216841110456,24.35809355580742,20.65589748432246,16.927315734700127,9.46091321530722,26.999278446783013,21.7438075393865
